Unnamed: 0,question,answer,reference1,reference2,scores,Bleu1,Bleu4,RougeL,Meteor
350,what does frank tell shaw when he confronts him?,that he should open the safe,"that he is really pearce, not an american tourist.","he reveals that he is actually pearce, and bargains for elise's life by offering to open the safe.",0.2,0.4278475991,4.120000000000001e-05,0.3505747126,0.1288758993
351,what does jean do after the kind bishop offers his shelter?,he breaks his parole,his steals the bishop's silverware.,steals the silverware,0.2,0.2499999999,2.54e-12,0.1930379747,0.03265306122
352,who questioned peter and michael about the drugs?,melkowitz,sgt. melkowitz.,sgt. melkowitz,1.0,0.3678794404,1.16e-05,0.6288659794,0.2162162162
353,what evidence do cathleen and nora receive that confirms the death of michael?,a body that may be their brother michael,michael's clothing,clothing,0.2,0.125,8.780000000000002e-13,0.1980519481,0.1304347826
354,what does pete do to make people believe the lies he is telling about kate's disappearance?,pete multiplies his feverish and unburdes with kate,fakes letters between him and kate,he fake written corrospondence,0.2,0.25,1.04e-12,0.2932692308,0.1364356942
355,what did laura save from the goblin's fruit?,a lock of her hair,a seed,a seed,0.2,0.2,1.6999999999999996e-12,0.3096446701,0.08421052632
356,what date does the enterprise arrive on earth of the past?,"april 4 , 2063 , 2063 , 2063 , 2063 , 2063 , and 2063",04/04/2063,"april 4, 2063.",0.6,0.2666666666,0.164519294,0.4701348748,0.4146654221
357,how many deaths was dorian directly responsible for in the story?,dorians,two,four.,0.2,1e-15,5.620000000000001e-09,0.0,0.0
358,what are two examples of e.t.'s psychic connection with elliot?,the alien including exhibiting signs of intoxication,elliot feels intoxicated when e.t. drinks some beer and he mimics a scene from a movie e.t. is watching.,"elliot feels intoxicated when e.t. drinks alcohol and he becomes very ill when e.t. is ""dying.""",0.2,2.97e-17,3.86e-17,0.0,0.01969904241
359,where is princess irene's mother?,"in a castle in a castle in a wild , mountainous kingdom",she is dead.,dead,0.2,8.329999999999998e-17,9.58e-17,0.0,0.0
360,from where does this play originate?,mount helicon,church choir,boys' company,0.2,5e-16,2.66e-11,0.0,0.0
361,who kills drexl?,coccotti,clarence.,clarence,0.2,1e-15,5.620000000000001e-09,0.0,0.0
362,where is the opium den located?,opium 's,paris,england.,0.2,5e-16,2.66e-11,0.0,0.0
363,what does catch tell sharon as they are about to leave the ceremony?,that he does n't have a daughter,catch tells sharon that he will drive.,that he will drive,0.2,0.2857142856,6.990000000000002e-09,0.3824451411,0.1326860172
364,why did nina's mother want her to marry dain?,she was highly distrustful of the white men and their ways,she wanted her daughter to stay native because she did not trust the white men.,so that nina would be more native,1.0,0.3636363636,3.17e-05,0.2993865031,0.1224794005
365,where did the majority of the story occur?,in the soviet union,london.,the strand magazine,0.2,0.2499999999,2.54e-12,0.2932692308,0.05594405594
366,who is the real father of kate's baby?,pete,phillip,philip,0.2,1e-15,5.620000000000001e-09,0.0,0.0
367,what is mary taught after her brother dies?,dancing,accomplishments,she learns how to dance.,1.0,1e-15,5.620000000000001e-09,0.0,0.0
368,who does aaron hancock resemble?,frank strawn-hamilton,frank strawn- hamilton.,bearded hobo philosopher frank strawn-hamilton,1.0,0.6065306590999999,0.0006065306592000001,0.5304347826,0.2801919259
369,how does rebecca obtain the sawyer house?,she bless the brick house,miranda dies,miranda dies.,0.2,2e-16,3.0200000000000003e-16,0.0,0.0
370,"another student at harvard medical school, seth lazurus, went to work in what city?",new york city,chicago,chicago,0.2,3.33e-16,1.1400000000000002e-13,0.0,0.0
371,where did men went after the robbery?,to set nash on fire,joe's warehouse.,one of joe's warehouses,0.2,2e-16,3.0200000000000003e-16,0.0,0.0
372,what does conan do when saving balthus from zogar sag?,he raises the picts against jhebbal against the borderlands,lights the village on fire,burns the village.,0.2,0.1111111111,7.58e-13,0.1831831832,0.1088
373,who was in reponsible for choosing the war dukes?,thiodolf,the men of the mark.,the men of mark,0.2,4.98e-17,2.8e-10,0.0,0.0
374,why does the professor dislike the other boarders?,misunderstanding,because they are not from germany,because of their national traits and sub-human status/because they are not german,0.2,6.74e-18,3.79e-11,0.0,0.0
375,what profession does fantine resort to after she is dismissed from valjean's factory?,she becomes a prostitute,prostitution,prostitute,1.0,0.2499999999,2.54e-12,0.4485294118,0.32
376,what traumatized ted striker?,flying flying,a experience in the war,his time in an unnamed war,0.2,1.1200000000000002e-16,5.93e-12,0.0,0.0
377,"in kathryn and sebastian's bet, what is the prize if sebastian fails?",to have sex with him,kathryn get's his vintage jaguar,his jaguar,0.2,1.64e-16,2.47e-16,0.0,0.08387096774
378,what was the context of the letter?,it was a love note,a love note,a compromising love note,1.0,0.5999999999,8.41e-05,0.7854077253,0.4970528001
379,why does john take nadia to turn her into the police?,to clear his name as a wanted bank robber,he hopes to clear his name as a wanted bank robber,st albans,1.0,0.8007374026999999,0.8007374026999999,0.8840579709999999,0.5202637602
380,who abandons the city of troy after foreseeing its fall?,calchas and criseyde,"calchas, a soothsayer.",calchas.,0.5,0.23884377,4.58e-10,0.5495495495,0.3333333333
381,when does anne realize her true feelings for gilbert?,after she rejects anne,when he becomes sick,when she finds out he has typhoid fever and is gravely ill.,0.2,0.2499999999,2.54e-12,0.1146616541,0.02010050251
382,how does barabas trick lodowick and mathias into fighting?,by turn his daughter 's son,he uses abigail's beauty.,he uses his daughter's beauty to provoke a fight.,0.2,0.4999999999000001,6.39e-05,0.35882352939999995,0.1652378879
383,how does savonarola die?,he is killed by baldassarre,burned at the stake.,he's burned at the stake,0.2,0.2,1.6999999999999996e-12,0.1788856305,0.03738317757
384,who helps recapture denise after she escapes?,dr. satan firefly mother firefly,captain spaulding.,captain spaulding,0.2,2e-16,3.0200000000000003e-16,0.0,0.0
385,when livingstone graduates what does he become?,an author,he becomes a lawyer after graduation.,he became an author,1.0,0.3678794408,0.0003678794409,0.6288659794,0.2581998173
386,the events of the story act as a sequel to which episode?,the best of both worlds worlds,best of both worlds,best of both worlds,0.8,0.6666666666,0.508132748,0.8299319728,0.5144198396999999
387,what is the london play called?,acorn planters,the acorn planters,the acorn planters,1.0,0.6065306590999999,0.0006065306592000001,0.7721518987,0.4183967843
388,what was the place that was shot up?,the trumpet,the diner,a diner.,0.2,0.4999999995,1.5e-07,0.5,0.1
389,what happens when orlando sniffs the contents of astolfo's bottle?,he sniff them to sanity,his mind is restored.,his mind is restored to sanity.,0.9,0.3999999999,1.14e-08,0.357771261,0.1612387045
390,why does udall agree to pay for spencer's medical care?,because she is a doctor,so his mother can continue working at the restaurant,so that carol can go back to her job as a waitress in melvin's favorite restaurant,0.2,0.08986579279,7.63e-13,0.08276797829,0.021157024790000003
391,how did dain fool the rajah into thinking that he was dead?,he found out his ship to kill almayer,he killed one of almayer's slaves and put his ring and ankle bracelet on the corpse to make it look like himself.,dain used the body of the dead slave with an ankle bracelet,0.2,0.3032653298,7.53e-13,0.17801556420000006,0.05555555556
392,what species lives in the nearby mines?,a race of goblins,the goblins,goblins.,1.0,0.2499999999,2.54e-12,0.4485294118,0.32
393,what does jason do with adrienne?,kills her face,freezes and smashes her face,he smashes her head on a counter after freezing it with liquid nitrogen.,0.2,0.3422780791,2.19e-06,0.4784313725,0.1837191008
394,how does lodowick and mathias die?,they turn on a duel,after a duel.,they kill each other in a duel.,0.6,0.5999999999,1.26e-08,0.6376306620000001,0.3411926157
395,sir leicester suffers from a stroke upon learning of whose death?,his wife 's wife,tulkinghorn,lawyers,0.2,2.5e-16,4.5199999999999985e-16,0.0,0.0
396,who was beth supposed to ask for permission before marrying?,francis walsingham,elizabeth.,the queen,0.2,5e-16,2.66e-11,0.0,0.0
397,what happens after the people involved in the mexican standoff shoot?,both cabots are killed and white and orange orange wounded wounded,the cabots are both killed and white and orange are severely wounded.,both cabots are killed and white and orange are wounded,0.7,0.8181818181,0.6989307621999999,0.8645669291,0.5131120551
398,what valley do they travel to?,the atlas lake to the austral lake to the nile valley,the nile valley,nile valley,0.6,0.2727272727,2.95e-05,0.4778067885,0.3860090894
399,how does kamala die?,bitten by a venomous snake,she is bitten by a snake.,poisonous snake bite,1.0,0.6549846022,7.4e-05,0.715542522,0.3764884036
400,"which decepticon hacks into the pentagon network, while aboard air force one?",john keller,frenzy.,frenzy,0.2,5e-16,2.66e-11,0.0,0.0
401,what job did ellen have before marrying ernest?,clergyman,she was the maid for ernest's parents.,a maid in his parents' house,0.2,2.48e-18,1.39e-11,0.0,0.0
402,what does reiko discover saves viewers of the tape from their imminent death?,that the yamamura the tape and showing her father,the tape has to be copied and passed on to someone else.,making a copy and showing it to someone else,0.2,0.4444444443,7.1700000000000015e-09,0.27853881280000004,0.1051141772
403,who led the autobots during the civil war that consumed the planet cybertron several thousand years ago?,optimus prime and decepticons,optimus prime,optimus prime,0.5,0.4999999999000001,1.7e-08,0.7093023256000001,0.4342451473
404,why does rebecca return to the farm?,her mother falls ill,her mother is ill,her mother is sick,1.0,0.7499999996,1.88e-08,0.75,0.9387984279
405,what does lilly do to get out of late rent with her landlord?,she uses her sex appeal to lure him into bed,she offers sex to forget the rent,she uses her sex appeal,1.0,0.5999999999,0.4111336169,0.7093023256000001,0.4914193059000001
406,why does magus make so much money selling forgeries?,to make a large profit,the people who buy the paintings don't know they're fakes,he sells them for a large profit.,0.9,0.4021920275,5.64e-05,0.4854111406,0.2519781556
407,what does orange turn out to be?,an undercover police officer,an undercover cop.,a police officer,1.0,0.9999999998,2.4e-08,0.5865384615,0.3847003989
408,what type of weapon does patrick chase christie with?,a chainsaw,chainsaw,chainsaw,1.0,0.4999999998,1.5e-07,0.7093023256000001,0.380952381
409,why does claudia think her past will cause problems for her and jim?,she does n't want to hate her problems,jim doesn't know she's a drug addict.,because she is a drug addict and he is a cop.,0.2,0.3309363384,5.74e-09,0.2328244275,0.17594361030000005
410,what is the real name of the man called hurry harry?,wah-ta-wah,henry march,henry march,0.2,3.68e-16,2.07e-09,0.0,0.0
411,what was the description of the teens faces when they died?,they watched a weird tape,twisted in fear,their faces twisted in fear.,0.2,2e-16,3.0200000000000003e-16,0.0,0.0
412,what school does laura attend after high school.?,harvard,laura attends radcliffe college.,harvard medical school,1.0,0.135335283,4.28e-06,0.4586466165,0.14814814810000002
413,what is the subject of cratylus?,correctness of names,the correctness of names.,the correctness of names,1.0,0.7165313101,0.02265870954,0.8356164384,0.4622274447
414,which disk used by starman to understand english?,the voyager 2 disk,voyager 2 disk,voyager 2 disk,1.0,0.7499999998000001,0.0001257433429,0.8798076923,0.509857439
415,why does elliot appear intoxicated at school?,he is imitating a connection with the alien,"he is experiencing a psychic connection with e.t., who is drinking beer at elliot's house.",he has a psychic connection with e.t.,0.2,0.6249999999,8.78e-09,0.5922330097,0.2300071036
416,what does catch do?,he starts to play a soulful version of the tune nature,he wanders the streets and does good deeds for strangers and neighbors.,he use to be a jazz musican,0.2,0.332036624,7.700000000000001e-13,0.3472485769,0.1260942829
417,what will happen to jews who wish for a state?,jews will have have into existence,they will have it.,they got it,0.2,0.3333333333,8.63e-09,0.4149659864,0.194967209
418,when do corleone assassins kill the other new york dons and moe greene?,when michael stands at the altar,while michael is standing at the alter for connie's baby's christening,during connie's baby's christening,1.0,0.4999999998,9.55e-09,0.2961165049,0.1413598523
419,what was the story lizzie reminds laura about?,"jeanie tale of of jeanie , another girl","a story about jeanie, another girl ate the goblin's fruit and died after being really sick",the tale of a girl named jeanie who ate goblin fruit and died.,0.5,0.4014460713,0.220063967,0.2961165049,0.1575047259
420,what can't fletcher do for one day?,he running his own law firm,tell a lie.,tell lies.,0.2,1.67e-16,2.3e-16,0.0,0.0
421,what does mary horowitz do for a living?,she is a crossword puzzle writer,creates crosswords,crossword puzzle writer,1.0,0.4999999999000001,6.39e-05,0.7093023256000001,0.4936714885
422,where do the group gather ?,hoover dam,the hoover dam,at hoover dam,1.0,0.6065306590999999,0.0006065306592000001,0.7721518987,0.4183967843
423,who's name is the letter addressed to that sir robert reads in the final act?,lady chiltern,the addressee's name is not mentioned,no one,0.2,5e-16,2.66e-11,0.0,0.0
424,who was the first person to notice something was wrong with mortimer's siblings?,tregennis,the housekeeper,their housekeeper.,0.2,3.68e-16,2.07e-09,0.0,0.0
425,what is reiko's job?,reporter,reiko is a reporter.,a reporter,1.0,0.3678794404,1.16e-05,0.6288659794,0.3116883117
426,who takes the baby?,hi,gale and evelle.,ed.,0.2,1e-15,5.620000000000001e-09,0.0,0.0
427,what happens during opening hour?,rogan falls on a bar,rogan falls prey to fears and doubts.,rogan was nervous about his play and decided to kill the drama critic for the local newspaper,0.2,0.2681280183,7.62e-09,0.3236074271,0.1780135386
428,where does philammon end up after hypatia's death?,the desert,in the desert as the abbot of a monastery.,back at him monastery in the desert,1.0,0.08208499854,8.209999999999999e-05,0.4039735099,0.14312199609999998
429,why does the bus driver abandon mary?,he annoys mary with a trucker passengers,because she annoys the passengers too much.,mary was abandon because she was annoy,0.2,0.4285714284,1.3700000000000002e-12,0.2857142857,0.1437125749
430,how is jason killed at the end of this story?,he kills his skull against his head,incinerated in the atmosphere,burnig up in earth two's atmosphere,0.2,1.4299999999999998e-16,1.86e-16,0.0,0.0
431,what did karl kill doyle with?,two chopping blows of the lawnmower blade to the head,lawn mower blades,lawnmower blade.,1.0,0.2,4.46e-09,0.3788819876,0.3538293793
432,in what estate did helen live with huntingdon?,staningley hall,grassdale.,wildfell hall.,0.2,0.4999999995,1.5e-07,0.5,0.2
433,what prevents blonde from setting nash on fire?,gunshots sound and white ear,orange shoots blonde.,orange kills him by gun.,0.2,2e-16,3.0200000000000003e-16,0.0,0.0
434,bennett landsmann ends up working for what institution after school?,pediatrics,yale-new haven hospital,yale-new haven hospital,0.2,1.35e-16,7.610000000000001e-10,0.0,0.0
435,who comes to pick up the package the next day ?,two men,drug dealers,the drug dealers,1.0,5e-16,2.66e-11,0.0,0.0
436,which of her children does eliza favor over the other?,mary,eliza favors her son over her daughter.,her son.,0.2,3.68e-16,2.07e-09,0.0,0.0
437,who gets the credit for saving the last child in the mine?,mary,hartman huges,hartman,0.2,1e-15,5.620000000000001e-09,0.0,0.0
438,who helps barabas get back some of his assets?,his daughter abigail,abigail,abigail,1.0,0.3333333332,6.39e-10,0.5495495495,0.3333333333
439,what do the silver spheres allow starman to do?,visit earth,they provide energy for him to perform amazing things.,provide energy to do miraculous work,0.2,6.770000000000001e-17,3.600000000000001e-12,0.0,0.0
440,what did percy fail to do which resulted in del's painful death?,he groped another prisoner,he failed to soak the sponge that would've conducted electricity to del's head.,soak the sponge.,0.2,0.2499999999,2.54e-12,0.0953125,0.013536379019999998
441,who warns settlers of the pictish attacks?,conan and balthus,both balthus and conan warn people.,balthus,1.0,0.9999999997,8.41e-10,0.5495495495,0.3333333333
442,what does frank saltram do for work?,he has a towering intellect,he does not work.,nothing,0.2,0.2,1.6999999999999996e-12,0.2267657993,0.0490797546
443,who publicly objects to the exchange of a prisoner of war for criseyde?,antenor,hector of troy,hector of troy,0.2,1.35e-16,7.610000000000001e-10,0.0,0.0
444,how old is paul?,108 years of age,108 years old.,108,1.0,0.4999999999000001,1.7e-08,0.7093023256000001,0.8241563055
445,who made the original cursed videotape?,shizuko yamamura,"sadako yamamura, the daughter of a psychic who committed suicide.",sadako yamamura made the tape psionically.,1.0,0.06766764155,2.02e-08,0.2293233083,0.08275862069
446,what ghost emerged from a painting at dana's workplace?,vigo the carpathian of moldavia,vigo,vigo.,0.8,0.2,1.6999999999999996e-12,0.3788819876,0.2857142857
447,where the crashed alien craft fell down?,chequamegon bay,"chequamegon bay, wisconsin","chequamegon bay, wisconsin.",1.0,0.3678794408,0.0003678794409,0.6288659794,0.304895529
448,what is letour's attitude when ann visits him in jail?,letour,"hopeful for the future, relief that she is alive.",relief and hope,0.2,1.35e-16,7.610000000000001e-10,0.0,0.0
449,what did colonel everhard come to offer?,his father 's son,protection on behalf of himself and his father,everard came to offer his protection,0.2,0.3032653297,1.03e-08,0.3144329897,0.1278045918
450,what are mulder and scully doing at the beginning of the story?,helping investigate a bomb threat against a building in dallas,investigating a bomb threat,investigating a bomb threat.,1.0,0.3,3.3e-05,0.4644670051,0.3311878485
451,what does baron henry do to otto after taking him captive?,he attacks the castle,he cuts off his right hand.,he cut off ottos' right hand.,0.2,0.1516326649,1.54e-12,0.1930379747,0.030534351150000007
452,how are frank and linda related?,they are cousins,linda is frank's stepmother.,linda would be frank's step mother.,0.2,1.71e-16,5.83e-14,0.0,0.03550213932
453,what does sharon find out about steve lambert?,that he is a traffic accident,he is the man whose hand she was holding a year earlier at the traffic accident.,he was the man who was in the accident and she held his hand,0.2,0.2196642817,3.4000000000000007e-09,0.4201101928,0.152757243
454,who does socrates compare going against the law to?,crito,your parents,one's parents.,0.2,3.68e-16,2.07e-09,0.0,0.0
455,what emotion do most of the characters feel for each other?,unawareness,disdain.,disdain,0.2,1e-15,5.620000000000001e-09,0.0,0.0
456,what responsibilty did elizabeth give raleigh instead of allowing him to go to the new world?,captain him,she knighted him and made him captain of the royal guard.,to join sir francis drake in battle,0.2,0.08208499854,1.46e-08,0.1367713004,0.1083521445
457,what happened for the first time in 20 years after the long parliament dissolved itself?,there was a general election,a general election,general election occurred,1.0,0.5999999999,8.41e-05,0.7854077253,0.4970528001
458,who asks the question what is love in the beginning of the story?,love,pozdnyshev,man who killed his wife,0.2,1e-15,5.620000000000001e-09,0.0,0.0
459,who does ted require a pep talk from in order to land the plane?,dr. rumack,"rex kramer, his old commanding officer",kramer.,0.2,5e-16,2.66e-11,0.0,0.0
460,by what ailment is christopher's mother plagued?,he is blind,she is blind.,blindness,0.8,0.6666666661999999,4.27e-06,0.6666666667,0.3821357296
461,which remarkable habit did enoch soames demonstrate with regard to choice of clothing?,that,always wore a grey waterproof cape and a soft black hat,he always wore a gray waterproof cape and a soft black hat.,0.2,4.5399999999999997e-20,2.55e-13,0.0,0.0
462,why did nina not want to go back?,to avoid the 's slurs,she thought the white society would use slurs.,she did not want to be exposed to the negatives of white society,1.0,0.3292869815,1.23e-12,0.2953995157,0.09523809524
463,what is the reason that the inca wanted to meet the princess?,to marry her intentions,he wanted the princess to marry one of his sons.,he wanted to propose marriage,0.2,0.3894003913,1.32e-08,0.2652173913,0.1157987059
464,what causes mulder to call an ambulance?,the driver is stung by a bee,scully is stung by a bee and loses consciousness,scully is stung by a bee and passes out,0.2,0.5367694949,0.4619993368,0.6112224449,0.3101335254
465,what type of literary passage is this story?,greek,this story is a literary dialogue.,it is a critique on naming.,0.2,6.74e-18,3.79e-11,0.0,0.0
466,"how does apollonia vitelli, michael's first wife die?",a car bomb,in a car bomb meant for michael,car bomb explosion,1.0,0.9999999993,0.031622776580000005,0.7721518987,0.3294273531
467,who bail flecher reeds out of jail?,his assistant greta,greta,greta,1.0,0.3333333332,6.39e-10,0.5495495495,0.3333333333
468,where did bill work when he lived in chicago?,steel mill,bill worked in a steel mill.,at a steel mill.,1.0,0.3678794408,0.0003678794409,0.6288659794,0.3722101263
469,what did madam de merret's husband discover about her?,that her husband had a spanish lover for a short trip,that she was having an affair.,he discovered that she had a lover.,0.6,0.3636363636,4.74e-09,0.4629981025,0.2081027967
470,what was the witch able to forsee for mankind?,a future utopia for all mankind,a utopia,utopia,1.0,0.3333333333,1.54e-12,0.5495495495,0.3076923077
471,where did the clutter family live?,kansas farm,in kansas,a kansas farm,1.0,0.999999999,0.0009999999991,0.7721518987,0.4183967843
472,who was the affidavit copyist?,kenge tulkinghorn,a pauper known as nemo,nemo,0.2,5e-16,2.66e-11,0.0,0.0
473,how did charity pay for her doctor visit?,she gives her money to buy care of her child,with the brooch that harney gave her.,she gave the doctor her brooch,0.2,0.2,7.94e-13,0.2618025751,0.148911751
474,how did hermogenes see the formation od word use?,by letters,from culture and convention,custom and convention,0.2,3.03e-16,1.61e-11,0.0,0.0
475,what is mr. roundhay's profession?,the local vicar,he is a vicar.,mr. roundhay is the local vicar.,1.0,0.7165313101,0.02265870954,0.6288659794,0.2801919259
476,how do the boys avoid the police roadblock?,they escape them into the air and they were bike,e.t. uses telekinesis to lift them into the air.,e.t. lifts them into the air.,0.4,0.4,0.2626909894,0.5236051502,0.29878631780000003
477,who drives the car that follows the chuns?,mr. chun,zoe,zoe,0.2,5e-16,2.66e-11,0.0,0.0
478,in how many days does criseyde promise to return to troy?,ten days,10,ten,1.0,0.4999999998,1.5e-07,0.7093023256000001,0.6
479,into what three sections is the forest of mirkwood divided into?,"the upper-mark , the mid-mark and the nether-mark","upper-mark, mid-mark and nether-mark","upper, mid and nether mark",1.0,0.6249999999,8.78e-09,0.8026315789,0.4957207346
480,what is malcom's job?,he is a physician,doctor,he's a doctor,1.0,0.4999999998,3.02e-12,0.5,0.2869540312
481,what does jack give to clara when he arranges their meeting?,his paymenta thick envelope,an envelope with money in it,an envelope full of cash.,0.4,0.1947001957,1.98e-12,0.2178571429,0.12
482,why does christopher accept blame for will's crime?,he aids will to ruin his grandson,because christopher influenced will to hate mr. fletcher.,because christopher realizes his sin.,0.2,0.3715190998,6.7e-09,0.26349892010000003,0.05041368465
483,"why did karl's brother ""come too soon""?",he was in the custody of his parents,karl's parents performed an at home abortion.,the parents aborted the baby,0.2,0.2499999999,1.04e-12,0.3210526316,0.1434977578
484,what is in the letter that the narrator gives to saltram?,a denunciation of saltram 's most acts,a denunciation of saltram's most immoral acts,information about the worst and most immoral things saltram has done.,0.4,0.8668778995,0.7289545181,0.9222462203,0.4703267106
485,who is ernest's godfather?,alethea,overton,"overton, the narrator of the story.",0.2,1e-15,5.620000000000001e-09,0.0,0.0
486,"according to mary, what type of marriage was eliza living?",she is a marriage,conventional and loveless.,unrequited,0.2,2.5e-16,4.5199999999999985e-16,0.0,0.0
487,who from the artistic community recognized and helped claude's genius?,sandoz and bongrand,an elder statesman,bongrand,0.6,0.3333333331,6.39e-10,0.5495495495,0.3333333333
488,who does paul mistake patrick for?,marcus,marcus halberstram,marcus halbertstram.,1.0,0.3678794404,1.16e-05,0.6288659794,0.2162162162
489,who punishes troilus for mocking love?,troilus,god of love,the god of love,0.2,1.35e-16,7.610000000000001e-10,0.0,0.0
490,what do the ghostbusters animate to help them get into the museum?,positively charged and a remix of liberty,the statue of liberty.,the statue of liberty,0.2,0.2857142857,6.990000000000002e-09,0.3824451411,0.2111247125
491,what challenge does asotus propose to all comers?,he challenges all comers to a competition of court compliment,"""court compliment""","to a competition of ""court compliment""",1.0,0.5999999999,0.3123939937,0.6802973978,0.4174671648
492,what job does ernest take up after he is released from prison?,he becomes a author,tailoring,tailor,0.2,2.5e-16,4.5199999999999985e-16,0.0,0.0
493,what profession does ernest take up when he gets out of prison?,he becomes an author,he decides to become a tailor.,he becomes a tailor,0.2,0.4999999998,1.7e-08,0.5,0.2203009018
494,what life event is scheduled to happen to tolstoy in 1910?,the last year of leo tolstoy 's life,he will die.,his death,1.0,1.25e-16,1.56e-16,0.0,0.09458128079
495,what makes you think that mary will have a short life?,she does n't want to be unrequited,mary is not healthy and the story implies that she will die young.,by the last few lines of the novel.,0.2,0.1238396999,9.05e-13,0.09486780715,0.016913319240000002
496,why did almayer's wife loathe him?,she was distrustful,he stays home and dreams of riches and splendor.,he dreamed of riches and splendor,0.2,1.23e-16,4.18e-14,0.0,0.0
497,why did the police come back for falder after he left prison?,for failing to the authorities,he failed to report to the authorities,he failed to report,0.2,0.5999999999,8.41e-05,0.4854111406,0.2090141383
498,how does grassou rate his paintings?,by works by elias,mediocre.,mediocre,0.2,2.5e-16,4.5199999999999985e-16,0.0,0.0
499,what did the witch not want feared?,a future utopia for all mankind,death.,death,0.2,1.67e-16,2.3e-16,0.0,0.0
