question,answer,reference1,reference2,reference3,reference4,reference5,reference6,scores
does the boy have shoes on ?,no he does not have shoes on,cannot see his feet,i never get to see his feet so i can 't tell,"there is no way to know , since his feet aren 't visible .",i cannot see his feet,"no , the boy does not have shoes on .",he has shoes on in the beginning but takes them off prior to entering the room .,3.2
"hi , can you tell what is happening at the beginning . ?",man is sitting in chair eating sandwich,man is sitting on bed watching tv,a man is sitting on a bed and drinking something from a bottle .,it 's a guy apparently watching a tv that 's out of view .,a man is sitting on a bed watching television while holding a water bottle .,the man is sitting on a bed while drinking from a bottle .,a man is sitting on a bed drinking out of a container .,1.8
is anyone talking in this video ?,no there is no sound in the video,yes the woman that is taking the video talks,"yes , a woman is talking in the video .",yes the woman that is taking the video talks with the guy .,the woman who is making the video is the one talking .,there 's a woman chattering in the background .,yes the person taking the video can be heard .,1.625
anything else i missed ?,no that is all that happens in the video,no except there are bunch of weights on the floor,"no , that is all that you need to know .","no , nothing of note to report .",the room is filled with exercise equipment .,no there is nothing else you missed,it ends with her walking out of the room .,3.2857142857142856
why is he weird ?,can 't tell what he is saying,it 's hard to say what he 's doing looks really staged,maybe he was born that way .,he is weird because he appears to be doing things randomly .,it could be because he 's just doing this for the camera .,he is standing the room and to take weapons,he is moving really slowly and looking down at the floor suspiciously .,2.8
is that all that happens ?,yes that is all that happens in the video,yes she just takes her shoes off and sits there,"yes , the man never moves and the woman just takes her sneakers off .","yes , nothing particular happens after that .",that 's literally everything that happens .,she is takes her shoes off and sits there,the cameraman starts to laugh and there are some sounds in the background,4.2
anything else that i am missing ?,no that is all that happens in the video,when the woman leaves the room she shuts the door behind her,she seems to be relaxed in the situation,no that 's the extent of what happens,the woman drinks from a glass cup,"no , that is all that happens in the video .","the woman switched off the light and shuts the door , then she leans on the wall and drinks water .",3.6666666666666665
the 2nd pic looks like he is looks at the door ?,yes he is looking at his phone,he takes heavy shirt from hook hanging just inside the closet door then he shuts the door,"yes , he is taking a shirt off of a hook from the closet door . after that , he shuts the door .","yeah , he grabs a long sleeve shirt and closes the closet .",he is in front of the door changing .,he takes a shirt from the closet and then he shuts the closet door .,after putting on the shirt he goes to reach the top of the door .,1.5714285714285714
what does she do with the vacuum ?,she picks it up and leaves the room,she is trying to assemble the vacuum however is having difficulties getting it correctly,she is attempting to get the vacuum to work,she is tying the machne ready to vaccum,"i think she was trying to start it up , but it wasn 't working .",she is putting it together but is really bad at it .,it looks like she is trying to put it together .,1.25
is the young man the only person in the scene ?,yes he is the only person in the video,yes he is alone throughout the video,yes he is the only one in the video,yes he is the only one in the room,the guy remains alone through the video .,"yes , the young man is the only person in this video .","yes , he is the only subject of the video .",4.75
what does she do in the video ?,she walks into the room and walks out of the room and walks out of the room,at the beginning of the scene she is layingonthe floor in blanket,the woman is laying on the floor with a blanket over her,she lays on the floor under a blanket and then stands up,she is sleeping and covered with sheet,she appeared to be sleeping on the floor . she got up and threw her blanket at the door .,she is laying on the floor wrapped in a blanket and then gets up and folds the blanket .,1.0
what kind of room are they in ?,it appears to be living room,they appear to be in the kitchen or dining room,it looks like they are in a kitchen .,it might be a kitchen but it 's hard to tell from that angle,they are in an entryway just off the side of the kitchen .,the room looks like a kitchen .,it 's probably the living room,2.8
how many people are in the video ?,there is only one person in the video,there is only people present,there is one person for most of the video and another that peeks in for a second at the end .,"you see two people , but mostly just one girl .",there is one person in the video .,there are 2 people present in this video .,"there is 2 people , the female is in it at the beginning and the other pops in at the end",3.2
is he eating something ?,no he is not eating anything,yes he appears to be eating something,yes he takes a couple bites of something .,"yes , he is eating something off his plate before he throws it in the trash .",it looks like he 's eating a bun .,"yes , the man east something before throwing the remains away .",yes he is eating something,1.6666666666666667
what kind of room are they in ?,it appears to be living room,they are like on the side of building,it looks like they are outside next to a building .,they are outside in a backyard or an alley,they are outside near a residence .,they are outside of their building not in a room .,"they are actually outside , standing near a stone wall to a building .",1.7777777777777777
do you think he may be allergic to his mug ?,no it looks like he is looking at his phone,no don 't think so,"no , i do not think so .",he is not likely to be allergic to the mug,"no , i don 't think he is allergic to his mug .",i don 't see any indication that he is .,"no , its normal this vidoe",1.5714285714285714
what happens after that ?,the man walks into the room,he stands in front of the window for long time and looks out,he sits on a table and crumples up a sheet of paper,he just continues staring outside the window .,the man is looking out the window for a long time then he goes over sits down on the desk and throws some paper in the trash ..,he walks over and sits on top of a desk .,he stares out of the window then sits on a table .,2.6
can you see what room she jobs into ?,can 't tell what room she is in the room,it looks like maybe living room there may be couch and plastic chair in there,she is walking into a bedroom,it looks like she jogs from the living room to the bedroom .,she walks into a nearby bedroom .,i think she puts the backpack in the living room . she then runs to a bedroom .,may be there is living room .. there is chair and couch in there,2.4
how does the video begin ?,it starts with man sitting in chair looking at his phone,man walks up with and grabs glass from the table,the video starts with the man pouring liquid into a mug .,the guy walks over and pours water into a mug .,the video begins with a man pouring liquid into a mug on the table .,"a person walks in , picks up a glass from the table and starts pouring it into a mug .",the video begins with a man pouring a liquid into a mug .,1.375
can you tell if she is angry ?,no can 't see her face,she is not angry she smiles at him and sits back down to her magazine,she is not angry smilies of him,it doesn 't appear that she is angry because she is laughing .,she does not appear to be angry .,"she 's not angry at all , it seems .",it does not seem like she is angry at all,2.4
okay and then ?,that is the end of the video,he starts cooking after you hear female voice like say go,he pours something into the saucepan,"he is cooking and a girl says "" start "" .",he is cooking for food,"he stops cooking , then laughs , then starts cooking again . then he stops , then laughs again , then starts cooking again .",after he starts cooking he then starts laughing .,1.75
then ?,that is the end of the video,he picks it up and looks it over,the man picks up a book,he takes the laptop into the other room .,he picks it up and left the room .,he rubs the top of the laptop for a second then turns and walks around the couch to exit the room .,then he exits the room while holding the laptop .,2.2222222222222223
is there a clock on the wall ?,no there are no windows in the video,do not see clock on the wall,i can not see any clock,i don 't see a clock on the wall .,there does not appear to be a clock on the wall .,"there is no clock on the wall , just a calendar and whiteboard .",there is no clock on the wall .,1.375
how many people are showing in the video ?,there is only one person in the video,there are two people in the video,there are two persons in the video,there are two women in the video .,there are two people in this room,two people are shown in the video .,there 's two people in this video .,1.5555555555555556
does he finish all the food in the plate ?,no he does not use it,no video ends sooner than that,there is still food on his plate at the end of the video .,"no , he only takes a few bites before the video ends .",no the man does not finish all the food in the video,"no , he doesn 't finish all the food .","no , he still has food on his plate at the end of the video .",3.4285714285714284
is that the living room ?,yes it is in the room,it appears to be living room,yes it looks like it 's a living room .,"from the surrounding furniture , it appears to be a living room .","yes , it looks like a living room or some type of sitting area .",he is sitting and clean for frames,it looks like a living room .,3.5
does he do anything else ?,no he does not do anything else,then he takes great pains in positioning small mirror on the sink,"he straightens something on the counter , and then turns to grab the vacuum cleaner that 's against the wall .",he stand a mirror on front of the sink ..,he moves a mirror from one side of the sink to the other side .,he walks over to a vacuum and grabs the vacuum handle .,he has trouble trying to set his mirror just right on his counter .,1.2857142857142858
does he start in the video ?,yes he is in the same position the whole time,yes he starts in the video,"yes , the man starts in the video by sitting on the stairs .","yes , the man is in view of the camera from the very start of the video .",yes the video begins with him in it .,yes he starts ijn the video,he is in the video at the beginning .,3.8
is the person present from the beggining of the video ?,yes the man is in the video the whole time,the person walks into the room few seconds into the video,"no , due to poor editing he walks in a few seconds after .","no , they enter after five seconds or so .",there is no one present at first .,a person walks into the room shortly after the video starts,he is eating and talking in the person,3.1666666666666665
what does she do after she gets them ?,she gets up and walks out of the room,she picks up the broom and resumes sweeping,she picks up the broom and finishes sweeping .,she continues to sweep the floor,she goes back to sweeping the floor with the broom .,she grabs the broom and proceeds to sweep .,she goes back to sweeping the floor .,1.5
can you hear any noises in the background ?,no there is no sound in the video,just the little noises of him moving around,"you just hear him moving around , the floors creaking when he walks , the door shutting , etc .",the only noise is when he gets off the bed and opens and closes a door .,nothing except the noises the man creates by moving around .,just the noise of his movements and when he opens and closes the door .,"yes , you can hear the noises as the man interacts with the room .",1.8888888888888888
does the woman walk into the room or was she already in there ?,she is already in the room,no she was already there and is always in the scene,she is already in the room at the start of the video,no she was already there and is always in the scene,the lady was already there in the beginning .,she was already in the room .,the woman was always in the shot here,5.0
what is the person holding in his hand ?,he is holding book,he 's holding his phone in his hand,the person in the video is holding a phone .,he is holding in his hand in the phone,he is holding a phone in his hands .,he is holding a smartphone that appears to be an android,the person appears to be hiding his cell phone in his hand .,1.5
what does he do after he opens the book ?,he puts it on the floor,he opens it and closes it few times it looks like the lion king,after he opens the book he appears to laugh a bit .,he puts the book down on a bed and faces a mirror .,he looks for a while then tosses the book on the couch .,he looks at it and tosses it on the floor .,he closes and opens it several times .,3.333333333333333
how many people are in the video ?,there are two people in the video,yes only one person on camera but someone off camera says something at one point,there is one person that is in the video,"you can only see one person in the video , but can hear someone off camera .","we see only one person in the video , but someone talks in behind of the camera .","there is one person in the video , but another person speaks in the background .",only the one man is visible during the video .,2.8
is the lady talking ?,no she is not talking in the video,no there are sounds of movements only,"no , she does not speak in the video .","no , you cannot hear he speak at all for the whole video .","no , she 's just silent in the vid .",no the did not speak,she never speaks in the video .,4.666666666666667
how many people are in the video ?,there is only one person in the video,there is person in the video,only one male in the video .,there is only one person in this video .,there is one person in the video .,there is only one guy in the video .,there is only one young man in the video .,4.625
are there just the two people in the clip ?,yes there are only two people in the video,yes there are only two people,"yes , there are just two women in the clip .","yes , there are tow people in this video",yes you are correct there are two people,yes there is only 2 women in the video .,"yes , there is just two women in the video and nobody else visible .",5.0
is it a camera or a smartphone ?,it appears to be tv,it is definitely camera,the man is using a full camera .,"it is a camera , for sure .","he is holding a camera , for sure",very sure is it camera,it looks to be a camera .,1.1666666666666667
is it daytime ?,can 't tell what time of day it is,think it is daytime,"it 's hard to tell one way or the other , but i 'd say no","it is hard to say , but if i have to guess , i would say it is daytime .",i can 't really tell if it is daytime or not .,girl picks up a lid opens glass door and put the lid in . she closes the door then starts digging in a bag ; she pulled out some bars and put them on the counter,it appears to be daytime but there is no window in the room to tell for sure .,3.5
does the cat get out the window ?,no the video ends with her looking at the camera,no the cat does not,"no , the cat does not get out of the window .","no , the cat never gets out of the window .",no .. the cat in this window ...,the cat does not get out of the window .,i do not think so since the window is closed .,1.8
so the boy sits and plays on his phone until a girl walks in and then he starts to fold laundry ? does anything else happen ?,no that is all that happens in the video,no that is it after he folds the piles of clothes he stands up and grabs phone,he stands up after the girl talks to him .,he picks his phone up again after folding clothes .,he picks up his phone and looks like he is going to go somewhere else .,he grabs the phone and looks to leave .,no that boy is it after he folders the pies of clothers,3.125
how does the video start ?,it starts with man sitting in chair looking at his phone,child sneezes near the mirro,a kid repeatedly sneezes while looking in the mirror .,it starts with a child sneezing .,a young boy standing in front of a mirror and sneezing .,a boy sneezes in front of the mirror .,there is a boy in front of the mirror .,1.0
is that how the video ends ?,yes the video ends with her looking at the camera and then the video ends,yes it ends after your hear them speak and laugh,it just ends with the people laughing .,it stops when they laugh and talk to each other .,"yes , that is how the video ends","yes , the video ends with the man walking towards the doorway .",the man continues to pace and talk on the phone at the end .,2.6
is it a guy or a girl ?,it is man in the video,its man in the video,it is a guy in the video,the person in the video is a man .,the person in the video is a man .,its a man in this video,it is a man in the video .,5.0
is there any talking or any important sounds ?,no there is no sound in the video,yes while he is sweeping he laughs to himself but can 't see his face to be certain if it is him or camera person,"not really , he does laugh to himself but thats it .",the man does briefly laugh and there 's a car horn coming from outside but otherwise it 's just the ambient sounds of what he 's doing .,you can hear some laughing but most of the sounds are background noises .,he laughs once but that 's the only important sound besides the sweeping,"yes , i can hear someone laughing at some point , but it is not clear if it is the that is visible , or a person taking a video .",1.5
are there any other people ?,no she is the only one in the video,no he is the only person in the video,no other people are seen in the video .,"no , the only person in the video is the boy .","no , there is only just the one guy in the video",no .. he is only one person in home,there is only the single person in the video .,2.7142857142857144
does he turn the tv on ?,no he does not turn the light on,no the tv was already on he just changed the channel,"no , he only changes sources .","your remote batteries are low . remotes are known to send off some weird signals when they 're on the last bit of juice . your tv could be interpreting infrared noise from your remote as an "" on "" command . the power button on the remote or the tv itself could be stuck .",the tv was already on at the start of the video .,"no , the tv was already on and he just changed the channel .","no , the tv was on at the start of the video .",2.2
is it just one person ?,yes there is only one person in the video,yes just one person in the video,there is just one man in the video .,"yes , there is just one man in his kitchen in the video .","yes , only one person appears in the video .",there is only one person in this video,"yes , there is only one man in the video",4.666666666666667
it 's still weird .. the first photo has him holding something that is partially against his leg and partially lying on the floor and it 's black .. ?,yes that is all that happens in the video,dont know what youre referring to he is only holding his jacket in the beginning of the video,he seems to only be holding a black jacket at the start of the video,"yes , that is the windbreaker jacket that he then proceeds to put on .",as far as i can see he only holds his jacket before putting it on .,"this video is of a man putting on a jacket , there isn 't a photo involved .","don 't know , it could be his shorts , or the jacket that he 's wearing .",2.5714285714285716
what is the gent doing ?,she is standing in front of mirror,he fixes something on his wrist first,he fixes something on his wrist first,it looks like he 's straightening up the room .,he 's fiddling with something on his wrist before trashing it .,"he throws something in a trash , then adjusts some items on an end table in a living room .",he throws something away then arranges things on a table .,1.25
after opening the window what does the man do ?,he picks up book and puts it on the floor,he walks to the sink to grab paper plate,after he opens the window the man washes a dish in the kitchen sink .,he starts washing the dishes .,the guy starts to wash dishes in the sink .,he starts washing the dishes,he walks to the sink in grab a paper plate,1.1428571428571428
what does he do after taking the picture ?,he walks out of the room,he gets up and walks over towards another room and turns off the light,"he gets up , closes a door , and then he turns off the lights .","he examines the phone for a little bit , then sets it down and gets up and goes to the door , pulls down a sheet , shuts the door , then switches off the light .",he puts the phone down and stands up .,he stands up and closes a door and turns off the light .,he stands up and walks across the room and turns the light off .,2.4
does he take his shirt off while sitting in the chair ?,no he does not look at the phone,as matter of fact he does,"yes , the man takes off his shirt while sitting down .","yes , he takes it off while sitting in the chair",ya .. its correct ... he does ...,"yes , he pulls off his shirt while seated .","yes , he does take off his shirt while sitting in the chair .",1.0
okay then ?,that is the end of the video,he then picks up his phone to record,he picks up his phone to begin taking pictures of the meal .,he is recording the cooking on his phone,he then picks up his phone to record in this video,he picks up an electronic and takes a picture of the food he is cooking .,he picks up his phone to record himself cooking .,1.25
what does the man do after he brings the vacuum and turns the water on ?,he gets up and walks out of the room,he turns the water off and leaves the room,he turns the sink off and walks out of the room,he goes back to the water and turns it off and exits the room .,he turns the water off and then exits the room .,he then turns the water off and leaves the room .,he closes the sink faucet and exits the bathroom .,4.5
hi how many people are in the scenen from start to finish ?,there are two people in the room,there are two women in the entire scene from start to finish,there is two wmen in there,there are only two women for the entire clip .,there are two women in the video from start to finish .,there are two women visible in the scene,there are only two people from beginning to end .,4.333333333333333
how does the video begin ?,it starts with man sitting on the floor,woman turns the video on,a woman is staring into the camera .,a woman turns the video on by moving the object .,the video begins with a woman adjusting her camera and picking up a piece of clothing .,the lady turns on the video .,the woman turns the video,1.6666666666666667
that 's it ?,yes that is the end of the video,yes he comes in takes glass off the counter then leaves,"yes , that is all that occurs","yes , that is the end of the video .","yes , that is everything that happens in the video .","yes , after he grabs the glass , he leaves the room , and the video ends .","yes , there is nothing else after he leaves the room .",5.0
does he turn over again at the end ?,no he does not leave the room,no he just faces the box,he does not turn over again in the video .,"no , he does not turn over again .","no , he just keeps looking at the box .","no , once he faces the box , he just stays looking in that direction .","no , he stays facing the box .",2.8
so does this sound good - a man sits on a chair and stares at something . he pours something into a cup from a kettle ?,yes that is all that happens in the video,yes and at the end he begins to pour something from the cup into the kettle it looks like,"yes , that is what happens in the video",yes that is correct .,yes but he is watching the something he is staring at is a tv .,yes at the end of begis to pour something from the cup,"yes , as well as at the end he takes a cup and pours it into a kettle .",4.833333333333333
how old is he ?,he appears to be in his 30,he might be in his 50s,he looks to be in his late 30 ' w or early 40 ' s,the man has clearly reached middle age .,the man looks like he is in his 50s .,i think it is 50 to 60,he seems to be mid 50s,3.1428571428571432
how old does he seem to be ?,he appears to be in his late 30,'d say he 's in his mid 20s,he is probably in his mid twenties .,he looks to be in his mid - 20s or so .,he seems to be in his middle to early 20 ' s .,guy appears to be in his 20s .,he s in his middle 20 age,1.6
do any of the people hold anything in their hands ?,no there is nothing else in the video,the man standing is holding what 'd guess might be blanket,the guy appears to be holding a pillow in his arms .,the man standing is holding either a pillow or a folded blanket .,the one man take bedsheets.the man standing,the man who is standing up and sneezes is holding a pillow .,the standing man is holding a blanket and pillow i think .,1.2222222222222223
what does he do after that ?,he picks up book and puts it on the floor,he wipes his hands on his mouth and chin,he wipes his face and goes to open the window .,he wipes on his hands and mouth,he wipes his face with his hand .,he goes over to the window to close it .,the man wipes his hands on his mouth,1.5
"so he adjusts a light , sneezes , and then gets a sip of water . is that it ?",yes that is all that happens,yup thats pretty much the video,"yes , that 's all that happens in the video .","there is another person 's voice in the video , but yes , that 's the most important part .","yes , that is all he does in the video .",yes he adjust the sheeze and light,"yeah , that 's the entirety of the video .",4.666666666666667
how many people are there ?,there is only one person in the video,there is only one man,there is a single male in the video .,there is just one man in the video .,there is only one person in man,there is just one person in the video .,there is one person visible in the video .,4.75
does he touch the computer in front of the tv ?,no he does not turn it on the floor,he doesn 't touch anything but the window and the shirt,"no , he only touches the window , a small mirror and the shirt .","no , he never touches the computer in front of the tv .",now he just looks at it .,"no , he doesn 't touch the computer",he never does that but he does touch the window and the shirt .,3.125
do you know why he looks frustrated ?,can 't tell what he is saying,meant to say puts clothing in the washer think he is frustrated because items are on the floor and plate is on the washing machine,because things are not where they belong .,"yes , he is frustrated because a plate in on the washing machine",because the washing machine is full .,perhaps he did not like to see the plate in the laundry room .,it appears he 's frustrated because the house is a mess .,2.2
where is the person at ?,she is sitting on the stairs,the person is in the laundry room,she 's standing inside her laundry room .,she appears to be in a laundry room .,the woman is in her laundry room .,they are in laundry room .,the person is in the laundry room with the washer and dryer .,1.25
"so a guy takes his shoes off , has a sip of water , and then sneezes ?",yes that is all that happens in the video,yep that is what he does,"yes , that pretty much sums it up .",yes that is what happens .,"yes , he has water , takes off his shoes and sneezes .","he has two sips and sneezes twice , but yeah that is it .","yeah , that 's about all there is to the video .",4.888888888888889
does he take anything out ?,no he does not take anything out,cannot tell as it ends with his hand in bag,it looks like he is taking something out of the bag .,yes it 's some sort of food as he puts it in his mouth after taking it out,his hand is in the bag when it ends .,i cannot tell since the video ends with his hand in the bag .,the video ends before you see what he 's grabbing .,1.8
what happens after that occurs ?,she walks into the room and walks out of the room,they start smiling and moving their hands together,"they start smiling , moving their hands together and looking around .",they hold hands and smile .,they are waiting for someone or something,they smile and continue holding hands while she is eating and he is drinking .,"she eats bread , and they both look over to the left at something off camera .",1.1428571428571428
is he the only one in the video ?,yes he is the only person in the video,yes he is the only one in the video,he is the only person visible in the scene .,"yes , he is the only person that appears in the video .",there is only one man in the video .,"yes , he is the only one visible in the video",there is just one man shown in the video .,4.888888888888889
what is the man holding in the start ?,he is holding book,the man is holding coffee mug,he 's holding a thermos at the beginning of the video .,he is holding a tumbler .,he is holding a large cup .,he is holding and drinking from a coffee mug thermos .,he has a can of some kind of beverage .,1.1428571428571428
where does the video happens ?,it starts with man sitting on the floor,in someone 's home mostly in the bathroom,it looks like it 's happening in the bathroom,this appears to be in a bathroom .,there is only one person in man,the video looks to be taking place in a bathroom .,the video takes place in the bathroom .,1.3333333333333333
anything else that i need to know ?,no that is all that happens in the video,nope we have covered it all,"no , we covered it all .",there is a little mermaid poster on the wall .,"no , that covers the entire video .",nothing else to know about . just a man vacuuming .,"nope , everything has been said .",4.875
is there any person inside ?,there is one man in the room,yes there is man,"correct , a man is in the bathroom","yes , only one man appears in the video .","yeah , there 's a man inside .","yes , there is a man",there is a man in the room .,5.0
what else does he put in the closet ?,he picks up plastic bag and drinks it,he doesn 't put anything else into the closet,only the broom goes into the closet .,he does not put anything but the broom in the closet .,nothing else gets put into the closet .,guy holding a broom opens a closet and puts it in . kid runs by while the guy is in the closet he then grabs a vacuum and starts taking it in the other room,there is nothing else that he puts in the closet,1.125
does she have the head wrap on the whole time ?,yes she has neutral expression on the entire video,yes she had the wrap on the whole time,the woman has a wrap on her head the entire video,"yes , she never removes the head wrap .","yes , she wears the head wrap in the whole video .","yes , the wrap never comes off .","yes , the headwrap was on her head during the whole video .",2.6
what is he reading ?,it looks like he is looking for something,instructions on some sort of bottle of maybe deodorant,he is reading the back of a bottle .,he is reading the label on the bottle he 's holding .,the bottle instruction in some sort,he 's reading the instructions on the bottle he is holding .,it looks like he is just reading something on the side of a small bottle .,1.5714285714285714
is he in the kitchen ?,yes he is in the kitchen,yes he is in kitchen,"yes , the man is located in a kitchen .","yes , the man is in the kitchen .","yes , he is in a kitchen .",the room he is in is a kitchen .,"yes , the men is in a kitchen",5.0
does he ever leave the room ?,no he stays in the room the whole time,no he remains in the room during the whole video,"no , he stays in the room the entire time .",no . never he remains in the room,"no , he stays in one area .",he stays in the room for the entire video .,no the boy is in the room the entire time,5.0
what is the guy doing with the blanket ?,he is still looking at it,he is raising it up and down,"he is lifting it up , then sets it down next to him .",he lifts it up and inspects the blanket .,he lifts it up and down .,he 's just lifting it up and down and looking at it .,the guy doing blanker raising up and down .,2.0
what do they do next ?,they do not do anything else,the person looks at the tv in another room and laughs,as soon as they stand on there feet they are glancing at the television and rustling the plastic bag .,he begins to watch the tv playing in the other room,he continues to watch the television that is playing in another room .,the laugh at the tv they are watching in the other room .,he checks out the other room to see the tv .,1.0
is he the only person in the room ?,yes he is the only one in the room,yes the only person is him in the video,"no . in the background you can hear a kid talking and yelling , and you can hear another adult male . you can also hear a television .",no you can hear many other voices there,"yes , it 's just the one lady in the room .","there are people speaking in the background , but he is the only one that can be seen .","yes , the only one person in the video",4.888888888888889
is anyone in the room when the video starts ?,yes there is man in the room,not at the beginning until the man walks in,the man walk in the room and clean the door,"no , the man is just out of view of the camera .",no one is in the video at the start,the room is empty when the video starts .,"no , the man appears two seconds into the video .",3.2
what are they doing ?,they are sitting on the stairs,it is just one person he walks through the door and puts pillow on the floor,"he walks inside and puts a pillow on the floor , then he starts eating .","they walk into a room with a pillow , throw the pillow on the floor , and grab a plate with bread . they stand there and eat the bread .",a person eating some snacks,the man goes through and drops a pillow on the floor .,the man is standing in place and eating food from a plate .,1.7777777777777777
does the person change clothes ?,no he does not do anything else,the man puts pink shirt on over his tshirt,"no changing , just adding a shirt on top of his t-shirt","yes , he puts on a pink over shirt .","he doesn 't change , but he does put a button down pink shirt over his t-shirt .",he wears a pink long sleeve .,no change ... he put a pink shirt on over his tshirt ...,3.2
does the boy speak at all ?,no he does not speak in the video,no speech the entire video,he doesn 't talk at all throughout the whole video .,"no , he does not say anything .",the boy does not speak in the video .,there is nothing said throughout the video .,"no , there is no sound of anyone talking",4.888888888888889
what is the last thing she does ?,she walks out of the room,she walks towards the camera,she walks towards the camera,she leans towards the camera,"the last thing she does is walk towards the camera , probably to turn it off .",she leans over to the camera to stop recording .,the woman turns off the camera .,1.2857142857142858
do they look at the camera ?,no they do not look at the camera,they do not look at the camera,it doesn 't appear that they are aware of the camera .,they do not look at the camera,at no time do they look into the camera,they do not appear to look at or notice the camera,they dint see the camera placed .,4.888888888888889
where is he located ?,he is in the living room,he walks into the kitchen,it looks like he 's in a kitchen .,he is standing in the kitchen,the man is in the kitchen .,the person is located in the kitchen .,he is located in the kitchen .,1.125
what does he do after that ?,he walks out of the room and walks out of the room,the opens the cupboard to the left of the refrigerator in an aggressive manner,he angrily yanks open the cupboard door,he open the cupboard and through the some things ..,he yanks open the cabinet alongside the refrigerator then removes some products from it and throws them across the room .,he pulls open the cabinet door angrily and throws stuff on the floor .,he opens a cupboard .,1.2857142857142858
does he appear to be watching the television ?,can 't tell what it is,he does not appear to be watching the television,i do not think he is watching the television .,it looks like he starts watching it at the end .,the man doesn 't seem interested in the television,yes he does appear to do so,"he might be , but we can 't really tell because we can 't see the television on the video .",2.8
what age do they appear to be ?,they appear to be in their late 30 or early 30,both appear to be in their early 40,both people appear to be middle aged .,both apper to be in early 40,the people look like they are in their 40s .,the people look to be in their 40 ' s .,they both look like an older couple in their 40s or 50s .,1.7777777777777777
how many people are in the video ?,there is only one person in the video,there is only one person in the video the whole time,you are only able to see one person in this video .,one boy is in the video,only one guy in the video for the duration of the video .,there is only one person in this video,"there is just one person in the video , a man sitting on a high chair .",5.0
is he in a living room ?,it looks like he is in bedroom,don 't think so since he is so close to the front door,i think he is not in the living room .,"no , he is sitting a hallway near a door .","yes , he is in a living room",it looks like he is in a hallway of some sort .,no the man is in a hallway,1.1428571428571428
is this a bedroom where he is ?,it looks like he is in the living room,yes it appears to be bedroom,this is a bedroom as evidenced by the bed in the room .,yes it appears to be a bedroom,"yes , the video takes place inside a bedroom .",yes it looks like the guy is in a bedroom .,this takes place in a bedroom .,1.125
what is the white thing in his hand ?,it looks like bottle of water,he is drinking cup of tea,the man is holding a small white tea cup .,he is drinking a cup of coffee,it appears to be a cup that he drinks out of,a cup with some liquid that he is drinkng,it appears to be a cup for a beverage .,1.75
and then ?,that is the end of the video,he picks up picture and open the door to the bathroom,"he picks a picture up from a counter , opens the bathroom door , and walks in .",the next thing that happens is he picks up a picture from a desk .,he walks away and picks up a tablet .,he goes to wash a picture frame in the sink .,he takes a picture off the dressed and enters the bathroom,1.0
what does he do with the picture ?,he puts it on the floor,he tosses it in the air then catches it,the man throws the pictures in the air a few times and catches it in his hand .,he flips it around in his hand .,he pretends to throw it a few times and then tosses it in the air and catches it .,"he fakes throwing the picture , tosses it up in the air once , then fakes throwing it a few more times .",he pretends to toss it in the air but never does,2.2
where does the video begin ?,it starts with man sitting in chair,when the video begins you can just see an empty set of stairs,the video starts in a stairway that is going to outside .,in view of a set of stairs .,the video begins with a view of some stairs .,the video begins in a stairwell .,the video begins at the stairs .,1.2222222222222223
does this take place inside or outside ?,it looks like he is in the living room,it all takes place inside of kitchen,this is inside in a kitchen .,the video takes place inside of a house in what appears to be a ktichen .,"he is inside , in the kitchen .",he is inside in the dining area .,it happens inside of a kitchen .,1.4285714285714286
is the room empty when the video starts ?,yes the man is sitting on the floor the whole time,no there is one man in the room when the video starts,"no , there is a man standing in the room .","no , the man is standing in the kitchen when the video starts .",there is only one person in this video,"no , the man is in the video at the start .","no , there is a man present at the start of the video .",1.0
what is he doing ?,he is sitting in chair,sitting in chair with sandwich at first,the guy is sitting in a chair with a sandwich .,he was sitting on a chair and applying jam on a bread .,he is making a sandwich .,he is sitting in a chair and looks to be preparing a sandwich .,he is empty a chaor,4.2222222222222205
does he put any chemical on it ?,no he did not do anything,no not that can see,i don 't see what he puts on it .,"not in the video , he is already wiping at the start and is not holding any chemicals","no , it does not show him putting chemical on the wooden cabinet .",it 's unknown is he 's using any chemicals .,"no , the man never uses any chemicals to clean with .",4.375
does she appear to be sick ?,no she doesn 't appear to be happy,no she shows off to the camera at first then tries lounging before sneezing,no the person does not seem to be sick,"no , she is not appeared to be sick","no , she looks good and healthy .","no , she does not appear to be sick .",she does sneeze in the video .,4.5555555555555545
does he sweep ?,no he doesn 't look at the camera,no he never sweeps he just carries it,the man not sweep . and runaway person,"no , he never actually begins sweeping the floor .","no , he doesn 't sweep , but only holds the broom and then puts it down at the end of the video .","no , he 's just holding onto the thing .","no , he doesn 't sweep at all .",1.4444444444444444
what room is this scenario taking place in ?,it looks like living room,it is in grarage,is it in a garage in this video,this scenario takes place in a garage .,it looks like a garage .,is this scenario in grarage,the video is set in a garage,1.5555555555555556
what does he do after he laughs ?,he picks up book and puts it on the floor,he turns around and takes his jacket off,after he laughs he takes off his coat and puts it on the hamper,after he laughs he takes his jacket off and puts it in a basket .,take off the jacket and take the pillow,he takes his jacket off and sets it on a basket .,the man takes off his jacket after laughing,1.0
does the boy ever leave the room ?,no he stays in the room the whole time,he exits the room at the very end of the video,he leaves at the end of the video .,"yes , he does leave the room at the end of the clip .","yes , the boy leave the at the end of the video","yes , he eventually jogs off towards the exit .",at the end of the video he leaves .,2.6
