query,hyps,refs1,scores
what county is driggs id in,"driggs is in teton county,idaho .","driggs, idaho is in teton county.",5.0
how high above the window should drapes be hang,drapes should be hang 4 to 6 inches above the window .,the window drapes should be hang above 4 to 6 inches.,5.0
what climate does the irrawaddy dolphin live in,the irrawaddy dolphin lives in the tropical and subtropical indo - pacific region .,the irrawaddy dolphin lives in a tropic/sub-tropic area.,4.666666666666667
what is home language,a home language is a language that is most commonly spoken by the members of a family for everyday interactions at home .,a home language is the language that's most commonly spoken by at home.,4.2
what is a manual fire alarm system,"a manual fire alarm system is a fire alarm notification appliance that is used in the united states and canada,the wheelock mt - 24 - lsm with a horn and strobe light .","a manual fire alarm is a fire alarm system that has a number of devices working together to detect and warn people through visual and audio appliances when smoke, fire, carbon monoxide or other emergencies are present.",1.875
what does the bottom number on blood pressure,the bottom number on blood pressure is the diastolic .,the bottom number on blood pressure is 85.,1.25
medications room temperature ranges,medications room temperature ranges between 68 and 77 degrees fahrenheit .,the medications room temperature ranges between 2 to 8 degree celsius.,1.25
what is a sdhc card,a sdhc card is the same physical size and shape as standard sd but meets the new sd specification of version 2.0 .,an sdhc card is a high capacity sd memory card.,1.4285714285714286
3/5 of 60,"to get the percentage of 3 / 5,first,divide 100 % by the denominator,which is 5,to get 20 %.second,multiply 3 by 20 %,which would give us 60 % .",3 by 5 of 60 is equal to 36.,1.0
what does it mean when your hands always sweaty,"when your hands always sweaty,it means hyperhidrosis .",hyperhidrosis is a condition which means your hands always sweaty.,4.777777777777778
time to get star spangled hammered,the time to get star spangled hammer is june 9 .,the time to get star spangled hammered is fourth of july.,1.125
how long for a rib to heal,it takes 3 to 4 months for a rib to heal .,broken or bruised ribs heal in the same way and usually get better by themselves within 3 to 6 weeks.,1.75
the ion that enters the cell to cause depolarization is,the ion that enters the cell to cause depolarization is na + channels .,na plus is the ion that enters the cell to cause depolarization.,4.444444444444445
what folder does thumbnails save to?,thumbnails save to.docx format .,thumbnails save to the thumbs.db file in every folder one designates to display thumbnails.,1.625
what is brat diet for diarrhea,"the brat diet is a diet that has been recommended for people with vomiting,diarrhea or gastroenteritis .","the brat diet is bananas, rice, apple sauce, and toast for the diarrhea.",3.0
what are the most expensive truffles,italian fungus is the most expensive truffles .,european white truffles are the most expensive truffles.,1.25
how to dispute late items on your credit,"infrequent,rare late payments can be deleted by the original creditor.write a goodwill letter and request the creditor remove the late payment .",a creditor may agree to delete a late payment if you have proof of a timely payment such as a canceled check.,1.5714285714285714
plot definition literature for kids,a plot is a secret plan or scheme to accomplish a usu.evil purpose .,for kids the definition of plot literature is a secret plan or scheme to accomplish a usu.,3.8
most important contract clause,phil hardwick is the most important contract clause .,a real estate contract is the most important contract clause.,3.6
what for is depreciation reported on,depreciation is reported on the statement of activities .,"on your federal taxes, depreciation gets reported on irs form 4562.",1.5
side effects of flaygl antibiotics,"the side effects of flaygl antibiotics are eye pain,severe or persistent headache,sudden vision changes,stiff or painful neck,sore throat,persistent fever,unusual bleeding / bruising,severe stomach pain,persistent nausea / vomiting .","eye pain, persistent headache, sudden vision changes, stiff or painful neck, sore throat, persistent fever, unusual bleeding or bruising, severe stomach pain and, persistent nausea, vomiting are the side effects of flagyl antibiotics.",3.6
what  cause aids,acquired immune deficiency syndrome causes aids .,infection with the human immunodeficiency virus hiv can cause aids.,2.8
most powerful corvette ever produced,the corvette zr1 is the most powerful corvette ever produced .,the most powerful corvette ever produced is 2015 corvette z06.,1.875
how long is csus transfer orientation,colorado state university transfer orientation is from 8 a.m.to 12 : 30 p.m .,csus transfer orientation is from 8 am. to 12:30 pm.,4.625
how many vm in vm datastore,there are 10 to 20 virtual machines per datastore .,there are 10 to 20 virtual machines in virtual machine datastore.,5.0
experian number for disputes,the experian number for disputes is 800 493 1058 .,an experian number for disputes is 1 866 200 6020.,1.0
non emergency police phone number lincoln nebraska,"the non emergency police phone number in lincoln,nebraska is 402 441 6000 .","the non emergency police phone number in lincoln, nebraska is 4024416000.",5.0
what is a genius level iq,a genius level iq is 150 .,a genius intelligence quotient level is from 140 to 145.,1.25
what is a good set of golf clubs for a beginner,"a partial set,with the ability to fill in clubs later is a good set of golf clubs for a beginner .",ones that will induce maximum forgiveness and improve your ball striking abilities is a good set of golf clubs for a beginner.,3.0
types of bicycle pedals,the quill pedal is a type of bicycle pedal .,quill road type is a type of bicycle pedal.,4.666666666666667
what do torments mean,torments means to afflict with great bodily or mental suffering .,torment is to afflict or harass as by incessant repetition of vexations or annoyances.,2.8
what happened in american during the renaissance period,"during the renaissance period,the united states was the heir to greek democracy,roman law,and renaissance humanism .",the renaissance period was the rich mix of literary style and cultural history makes it widely regarded as the greatest era in american literature.,3.6
is clinical fire and ice facial,"the fire and ice is a results led clinical facial treatment designed to resurface the skin,treat problematic skin,reduce fine lines and encourage cellular renewal .","is clinical’s fire and ice medical facial bridges the gap between mild facials and invasive peels and is designed to resurface the skin, reducing the appearance of fine lines and wrinkles and deep cleansing blocked pores.",3.2857142857142856
what can a company reimburse as an expense to an employee?,a company can reimburse business as an expense to an employee .,"business travel, meals and entertainment, business use of a personal vehicle, tools and supplies, education expenses and professional dues is what a company can reimburse as an expense to an employee.",3.1666666666666665
weather in the san juan islands in july,the weather in the san juan islands in july is 23 to 31 degrees celsius .,july is the hottest month in the san juan islands.,3.0
mimecast request large files limit,the mimecast request large files limit is up to 2gb .,the limit to request large files is up to 2 gb simply and securely for mimecast.,4.888888888888889
wage for camp counselor,the wage for camp counselor is $9.09 per hour .,the average camp counselor salary in canada is approximately $12.74 per hour.,1.0
what effect does adderall have on the brain,adderall mimics feel - good brain chemicals like dopamine by binding to receptors that would normally respond to those hormones .,the effect of adderall has on the brain by raising the proportions of dopamine and norepinephrine.,1.75
what amino acid is auu,isoleucine amino acid is auu .,isoleucine is an auu amino acid.,5.0
in this there is strength definition,"strength training is a type of physical exercise specializing in the use of resistance to induce muscular contraction which builds the strength,anaerobic endurance,and size of skeletal muscles .",strength is defined as the ability to exert a force against a resistance.,3.3333333333333335
incubation period of duck eggs,the incubation period of duck eggs is 21 to 31 days .,incubation period of duck eggs is 35 days.,1.5
average locum tenens salary,"the average salary of a locum tenens is $241,800 annually .",the average locum tenens salary is $241.800.,5.0
what county is massillon ohio in,"massillon is in stark county,ohio .","massillon, ohio is in stark county.",4.875
physical health effects of stress,"stress not only causes depression and mental strain,but it has a big physical impact on your body as well .",the stress affects on the body and behavior.,3.5
what is harbor?,"harbor is a lagoon harbor on the island of oahu,hawaii,west of honolulu .","a harbor is a part of a body of water along the shore deep enough for anchoring a ship and so situated with respect to coastal features, whether natural or artificial, as to provide protection from winds, waves, and currents.",1.375
name of kind of dr that looks at spines,a nephrologist is a kind of doctor that looks at spines .,the name of kind of doctor that looks at spines is an orthopedist.,3.2
oxford health plans number,the number of oxford health plans is 800 666 1353 .,oxford health plans' number is 8006661353.,4.888888888888889
license how much cost,the cost of license is $49 for our fee and about $40 to $50 for the annual tax .,the cost for a license is $150.,1.0
define medical dx,the definition of medical dx is a system of classification or grouping of patients according to medical diagnosis for purposes of paying hospitalization costs .,a medical diagnosis is defined as the identification of the cause of the patient's illness or discomfort.,2.2
what angle is earth's axis tilted,the earth ' s axis is tilted approximately 23.4 degrees away from perpendicular to its orbital plane .,the angle of the earth's axis tilted is 23.5° with respect to the ecliptic.,4.0
what is eye contact solution,an eye contact solution is a thin lens placed directly on the surface of the eye .,contact lens solutions are imperative to good maintenance of your contact lenses.,1.75
cyst on back of shoulder,a ganglion cyst is a bump or mass that forms under the skin .,a ganglion cyst is a cyst on back of the shoulder.,3.2
what causes lightheadedness,an irregular heartbeat or fainting causes lightheadedness .,the lightheadedness causes dizziness.,2.8
population of georgetown co,"the population of georgetown,south carolina is 55,797 .","the population of georgetown, colorado is 55,797.",4.777777777777778
what are the contraindication of cephalosporins,"cephalosporins inhibit enzymes in the cell wall of susceptible bacteria,disrupting cell synthesis .","mild stomach cramps or upset, nausea, vomiting, and diarrhea are the contraindication of cephalosporins.",1.4285714285714286
rare poison,strychnine is a rare poison .,"strychnine is a notorious poison, but outside of agatha christie novels it rarely makes an appearance in the modern world.",3.2
what cause a ringing in the right ear,tinnitus causes a ringing in the right ear .,ringing in the right ear can be caused by exposure to loud noises.,1.1428571428571428
what happened during transcription in the body,"during transcription in the body,the enzyme triggers the release of the newly made rna each type of rna leaves the and goes to the interphase .","during transcription in the body, an enzyme forms the hydrogen bonds between the bases of the deoxyribonucleic acid strand and the complementary bases of the ribonucleic acid molecule found in the nucleus.",1.75
jokers wife,the jokers wife is jenna vulcano .,harley quinn is jokers wife.,1.125
handicap cars,"handicap cars are wheelchair accessible vans,minivans,transport vans,shuttles,and ambulettes .",mobilityworks commercial manufactures handicap cars.,2.1666666666666665
what is celexa treated for,celexa is treated for depression .,celexa is used to treat depression.,5.0
what is a markdown,a markdown is a devaluation of a product based upon its inability to be sold at the original planned selling price .,markdown is the amount by which an original selling price is reduced.,4.0
what currency does denmark use,denmark uses danish krone currency .,the danish krone is the currency of denmark.,5.0
meaning of disaggregated,the meaning of disaggregated is numerical or non - numerical information that has been broken down in component parts or smaller units of data .,disaggregated data refers to numerical or non-numerical information that has been broken down in component parts or smaller units of data.,4.333333333333333
causes for bowel leakage,constipation or diarrhea causes bowel leakage .,constipation or diarrhea are the causes for bowel leakage.,4.888888888888889
how long can i keep butter in the refrigerator,you can keep butter for one month in the refrigerator .,butter that has been continuously refrigerated will usually keep for about one month after the sell by date on the package.,3.6666666666666665
"what county is lawrenceton, mo in ","lawrenceton is in lakeside county,missouri .","lawrenceton is in sainte genevieve county, missouri.",2.6
what factors shift the money demand curve,income shift the money demand curve .,'a change in any non-price determinant of demand' is a factor that shift the money demand curve.,2.2
what is a good sample size for a population,a good sample size for a population is 500 to optimally estimate a single population parameter .,500 is a good sample size for a population.,5.0
pagan summer solstice meaning,pagan summer solstice means a stopping or standing still of the sun .,a stopping or standing still of the sun is call pagan summer solstice.,4.625
weak mayor system,"in a weak mayor - council government,the executive authority of the mayor is less expansive and more power is shared with the council .",the weak mayor system refers to the executive authority of the mayor that is less expansive and more power is shared with the council.,5.0
what company makes infusion,"amerita,inc.makes infusion .","infusion is made by amerita, inc.",5.0
what does rescind mean on insurance policy,"rescind means to cancel a contract,putting the parties back to the position as if the contract had not existed .","on insurance policy, rescind means the unmaking of a contract between parties.",3.3333333333333335
most expensive state to live in the us,hawaii is the most expensive state to live in the united states .,"hawaii, new york, and washington, district of columbia are the most expensive states to live in the united states. ",3.7142857142857144
what is canada's symbol,the maple leaf is canada ' s symbol .,canada's symbol is the maple leaf.,5.0
how car gears work,"a transmission uses toothed gears that interact with each other in order to produce torque,and the gear ratio refers to the gears ’ relation to each other .","in cars, the transmission allows the gear ratio between the engine and the drive wheels to change as the car speeds up and slows down. you shift gears so the engine can stay below the redline and near the rpm band of its best performance.",2.4
jemari name meaning,the meaning of the name jamari is beauty .,the meaning of name jemari is beauty.,5.0
how did malcolm x change people lives,"malcolm x soon became the most visible national spokesman for the black muslims.as the voice of the organization he was a speech - writer,a philosopher,and an inspiring speaker who was often quoted by the media .",malcolm x change people lives by the debating talents against white and black opponents helped spread the movement's message.,2.4
what is clearwater international airport airport code,the clearwater international airport code is pie .,the airport code of the clearwater international airport is pie.,5.0
weather in tokyo japan in september,"the weather in tokyo,japan in september is 23.2 °c or 73.76 °f .","in tokyo, japan, the weather is fairly hot at 23.2 °c in september.",4.666666666666667
angela inzerillo,angela inzerillo is a practicing endocrinology,"angela inzerillo is a real estate agent with blue sun realty in plant city, florida and has been in the real estate business for 7 years.",1.2857142857142858
is beer or wine more fattening,beer is more fattening than wine .,wine is more fattening.,2.8
what is blanket property insurance coverage,blanket property insurance coverage is a form of liability insurance that provides coverage for more than one piece of property at a specific location or multiple items at multiple locations .,"a blanket property insurance coverage is a single policy on an insured property that covers more than one type of property at the same location, the same kind of property at more than one location, or two or more kinds or property at two or more locations.",4.444444444444445
what is linkedin navigator,"linkedin sales navigator is worth it but only if you have an effective,repeatable process to get customers asking for appointments .",linkedin navigator helps you to identify key contacts and reach out with customized recommendations and insights.,1.8
what is the max charitable donation,"the maximum charitable donation is $45,000 .",the max charitable donation is 50 percent.,1.2857142857142858
how long to steam regular carrots in steamer,it takes 12 to 15 minutes to steam regular carrots in steamer .,regular carrots should be steamed in a steamer for 10 to 15 minutes.,4.0
what school district is santaquin in?,santaquin is in nebo school district .,nebo school district is in santaquin.,4.714285714285714
why was 2nd amendment added to the constitution,"the 2nd amendment was added to the constitution to protect the right of each citizen to retain,maintain and practice with arms should they be required to form a militia for the security of the state .",the 2nd amendment added to the constitution to protects the right of the people to keep and bear arms.,4.0
where is david geffen hall at lincoln center,david geffen hall is in new york city .,david geffen is a hall in new york at lincoln center.,4.857142857142857
which type of governmental power does a unitary system hold?,a unitary system holds the national government .,in a unitary system the central government holds all the governmental power.,3.75
how much do pool heaters cost,"pool heaters cost $3,000 to $4,000 .","the cost of a pool heater is from $3,000 to $4,000.",4.888888888888889
when did buddhism begin,buddhism began in 2500 years ago .,buddhism begun 2500 years ago.,4.75
how much per hour does bernie sanders pay his staff?,bernie sanders pays $15 per hour to his staff .,bernie sanders pay his staff $15 an hour.,4.75
when was burger king chicken sand founded,burger king chicken sand was founded in 1954 .,burger king chicken sandwich was founded in 1953.,1.125
what is saline solution?,"saline solution is a simple,ph - balanced saltwater solution that can be used to rinse off your lenses before inserting them .",saline solution is a solution that treats nasal passages that are irritated by allergies or colds.,1.4285714285714286
who proposed the geocentric theory,ptolemy proposed the geocentric theory .,the geocentric theory was proposed by ptolemy.,4.875
what is lillet blanc,lillet blanc is an aperitif wine .,the lillet blanc is a wine.,4.666666666666667
who invented liquid soap,hendrik willem brouwer invented liquid soap .,liquid soap is invented by william sheppard.,1.4285714285714286
where is the adriatic,the adriatic is in central italy .,the adriatic is in croatia.,2.2
who were greer garsons best friends,the best friends of greer garson was walter pidgeon .,walter pidgeon was greer garson's best friend.,3.4
which dukes of hazzard character died,james best is the dukes of hazzard character who died .,"james best is a character on the dukes of hazzard, who died.  ",5.0
atlanta uber driver rates,"the driver rate of atlanta uber is $1.15 base,$.16 per minute,$.95 per mile,$5 minimum .","a uber driver rates are $1.15 base, $.16 per minute, $.95 per mile, and $5 minimum in atlanta.",5.0
where is the 419 area code,the 419 area code is in northwest quadrant of the u.s.state of ohio .,area code 419 is in ohio.,5.0
how many majors did pete sampras win so far,pete sampras won 14 major .,pete sampras won 14 majors so far.,4.777777777777778
what is the time length of a baseball game,the time length of a baseball game is 2 hours and 30 minutes .,the time length of a baseball game is 3 hours and 5 minutes.,1.4444444444444444
which county is brooklyn in,brooklyn is in kings county .,brooklyn is in brooklyn county.,1.1428571428571428
how much money do you make getting 99 woodcutting,you can make 27 million gp getting 99 woodcutting .,you can make 13 million exp getting 99 woodcutting.,1.75
where was all the right moves filmed,"all the right moves was filmed in port townsend,washington .",all the right moves was filmed in johnstown.,1.25
"where is doylestown, mall ","doylestown is a village located atop the highest point in wayne county,ohio,united states .","doylestown mall is in bucks county and is nearby to bridge point, tradesville, and palomino farms.",1.6666666666666667
who is the girl in the toyota commercial,miss duick is the girl in the toyota commercial .,kim shively is the girl in the toyota commercial.,1.6666666666666667
what percentage of americans have smartphones,56 percent of americans have smartphones .,37 percentage of americans have smartphones.,1.2222222222222223
china biologic products holdings,china biologic products inc.is a biopharmaceutical company .,"china biologic products holdings, inc. is a snapshot of institutional holdings and activity for a particular stock.",1.75
how many possible moves in chess,there are 103 possible moves in chess .,"the game-tree complexity of chess of 10120, based on an average of about 103 possibilities for a pair of moves consisting of a move for white followed by one for black, and a typical game lasting about 40 such pairs of moves.",2.75
