query,hyps,refs1,scores
weather in the san juan islands in july,the weather in the san juan in july is between 23 and 31 degrees celsius,july is the hottest month in the san juan islands.,3.5
mimecast request large files limit,mimecast large file limit is 2gb large files,the limit to request large files is up to 2 gb simply and securely for mimecast.,4.625
wage for camp counselor,the average pay for camp counselor is $ 9.09 per hour,the average camp counselor salary in canada is approximately $12.74 per hour.,2.6
what effect does adderall have on the brain,adderall have the activity of the neurotransmitters norepinephrine and dopamine in the brain,the effect of adderall has on the brain by raising the proportions of dopamine and norepinephrine.,3.5714285714285716
what amino acid is auu,amino acid is a amino acid,isoleucine is an auu amino acid.,1.625
in this there is strength definition,strength is in the ability to overcome a resistance with a fast,strength is defined as the ability to exert a force against a resistance.,3.7142857142857144
incubation period of duck eggs,the incubation period of a duck eggs is from 21 to 31 days,incubation period of duck eggs is 35 days.,1.5714285714285714
average locum tenens salary,the average locum tenens salary is $ 155 per hour,the average locum tenens salary is $241.800.,3.5714285714285716
what county is massillon ohio in,"massillon is in stark county , ohio","massillon, ohio is in stark county.",4.75
physical health effects of stress,"the physical health effects of stress is high blood pressure , heart disease , obesity",the stress affects on the body and behavior.,3.3333333333333335
what is harbor?,"pearl harbor is a lagoon harbor on the island of oahu , hawaii , west","a harbor is a part of a body of water along the shore deep enough for anchoring a ship and so situated with respect to coastal features, whether natural or artificial, as to provide protection from winds, waves, and currents.",3.2857142857142856
name of kind of dr that looks at spines,the doctor of doctor that comes at neurologist,the name of kind of doctor that looks at spines is an orthopedist.,1.7777777777777777
oxford health plans number,oxford health plans number is 800,oxford health plans' number is 8006661353.,2.6
license how much cost,the cost of license is $ 17.50,the cost for a license is $150.,1.1428571428571428
define medical dx,the medical dictionary is the identification of the cause of the patient 's illness or,a medical diagnosis is defined as the identification of the cause of the patient's illness or discomfort.,2.6666666666666665
what angle is earth's axis tilted,the earth 's axis is tilted approximately 23.4 degrees to the ecliptic,the angle of the earth's axis tilted is 23.5° with respect to the ecliptic.,2.8333333333333335
what is eye contact solution,a contact contact solution is a thin multi-purpose that allows the patient to soak lenses,contact lens solutions are imperative to good maintenance of your contact lenses.,3.142857142857143
cyst on back of shoulder,a ganglion cyst is a bump or mass that forms under the skin,a ganglion cyst is a cyst on back of the shoulder.,2.2
what causes lightheadedness,lightheadedness can lead to falls and other injuries,the lightheadedness causes dizziness.,3.4
population of georgetown co,"the population of georgetown , south carolina is 8,950","the population of georgetown, colorado is 55,797.",1.6666666666666667
what are the contraindication of cephalosporins,"the cephalosporins of cephalosporins are mild stomach cramps or upset , nausea , vomiting ,","mild stomach cramps or upset, nausea, vomiting, and diarrhea are the contraindication of cephalosporins.",3.5
rare poison,rare poison is a rare poison,"strychnine is a notorious poison, but outside of agatha christie novels it rarely makes an appearance in the modern world.",1.125
what cause a ringing in the right ear,tinnitus is caused by a ringing in the middle ear,ringing in the right ear can be caused by exposure to loud noises.,2.4
what happened during transcription in the body,during the newly in transcription rna polymerase reaches the terminator region and acts as a,"during transcription in the body, an enzyme forms the hydrogen bonds between the bases of the deoxyribonucleic acid strand and the complementary bases of the ribonucleic acid molecule found in the nucleus.",2.8
jokers wife,harley quinn is the wife of jokers,harley quinn is jokers wife.,4.875
handicap cars,the braun identification number is the braun,mobilityworks commercial manufactures handicap cars.,1.5
what is celexa treated for,celexa is used for the treatment of depression in adults,celexa is used to treat depression.,4.555555555555555
what is a markdown,a markdown is a file format for making dynamic documents with r. an r markdown,markdown is the amount by which an original selling price is reduced.,2.8
what currency does denmark use,denmark uses the euro,the danish krone is the currency of denmark.,1.625
meaning of disaggregated,disaggregated means inhibit amyloid formation by islet amyloid polypeptide,disaggregated data refers to numerical or non-numerical information that has been broken down in component parts or smaller units of data.,3.6
causes for bowel leakage,the cause for bowel leakage is diarrhea,constipation or diarrhea are the causes for bowel leakage.,3.5
how long can i keep butter in the refrigerator,it can keep butter for one month after the sell by date on the package,butter that has been continuously refrigerated will usually keep for about one month after the sell by date on the package.,4.75
"what county is lawrenceton, mo in ","lawrenceton is in lawrence county , missouri","lawrenceton is in sainte genevieve county, missouri.",2.8
what factors shift the money demand curve,the shift of the money demand curve is the desired holding of financial assets in,'a change in any non-price determinant of demand' is a factor that shift the money demand curve.,2.8
what is a good sample size for a population,a good sample size for a population is about 500 to optimally estimate a single,500 is a good sample size for a population.,4.777777777777778
pagan summer solstice meaning,the summer summer solstice means a stopping or standing still of the sun,a stopping or standing still of the sun is call pagan summer solstice.,4.666666666666667
weak mayor system,"in a weak mayor system is in the mayor-council form , and are directly elected",the weak mayor system refers to the executive authority of the mayor that is less expansive and more power is shared with the council.,3.3333333333333335
what company makes infusion,"amerita , inc. is a company company","infusion is made by amerita, inc.",4.222222222222222
what does rescind mean on insurance policy,rescission meaning is a fraud with the underlying transaction and not with the nature of,"on insurance policy, rescind means the unmaking of a contract between parties.",2.8
most expensive state to live in the us,manhattan is the most expensive state to live in the states,"hawaii, new york, and washington, district of columbia are the most expensive states to live in the united states. ",2.2
what is canada's symbol,canada 's symbol is the symbols that are used in canada and abroad to represent,canada's symbol is the maple leaf.,2.4
how car gears work,a transmission uses toothed gears that interact with each other in order to produce torque,"in cars, the transmission allows the gear ratio between the engine and the drive wheels to change as the car speeds up and slows down. you shift gears so the engine can stay below the redline and near the rpm band of its best performance.",2.5
jemari name meaning,the meaning of the name jamari is beauty,the meaning of name jemari is beauty.,5.0
how did malcolm x change people lives,malcolm x malcolm x people it against white and black opponents helped spread the movement,malcolm x change people lives by the debating talents against white and black opponents helped spread the movement's message.,4.0
what is clearwater international airport airport code,the clearwater international airport code is st petersburg clearwater international airport,the airport code of the clearwater international airport is pie.,1.4285714285714286
weather in tokyo japan in september,the weather in tokyo japan in september is hot at 23.2 c,"in tokyo, japan, the weather is fairly hot at 23.2 °c in september.",4.714285714285714
angela inzerillo,"angela inzerillo is a practicing endocrinology , diabetes & metabolism doctor in princeton , nj","angela inzerillo is a real estate agent with blue sun realty in plant city, florida and has been in the real estate business for 7 years.",1.5714285714285714
is beer or wine more fattening,beer is more fattening,wine is more fattening.,1.625
what is blanket property insurance coverage,a blanket insurance coverage is a single policy on an insured property that covers more,"a blanket property insurance coverage is a single policy on an insured property that covers more than one type of property at the same location, the same kind of property at more than one location, or two or more kinds or property at two or more locations.",4.571428571428571
what is linkedin navigator,linkedin is the world 's largest professional network on the internet,linkedin navigator helps you to identify key contacts and reach out with customized recommendations and insights.,2.6
what is the max charitable donation,"the total charitable donation is $ 45,000",the max charitable donation is 50 percent.,1.5
how long to steam regular carrots in steamer,you can steam carrots in steamer for 12 to 15 minutes,regular carrots should be steamed in a steamer for 10 to 15 minutes.,3.857142857142857
what school district is santaquin in?,santaquin is in nebo school district,nebo school district is in santaquin.,4.5
why was 2nd amendment added to the constitution,the second amendment was added to the constitution to protect the right of each citizen,the 2nd amendment added to the constitution to protects the right of the people to keep and bear arms.,3.2
where is david geffen hall at lincoln center,david geffen hall at lincoln center is in new york,david geffen is a hall in new york at lincoln center.,4.4
which type of governmental power does a unitary system hold?,"a unitary system holds the central government but in a federal government , the type",in a unitary system the central government holds all the governmental power.,3.5
how much do pool heaters cost,"pool heater costs $ 1,450","the cost of a pool heater is from $3,000 to $4,000.",1.1666666666666667
when did buddhism begin,buddhism began about 4000 years ago,buddhism begun 2500 years ago.,1.7777777777777777
how much per hour does bernie sanders pay his staff?,bernie sanders pays $ 12 per hour his staff,bernie sanders pay his staff $15 an hour.,1.8
when was burger king chicken sand founded,burger king chicken chicken was founded in 1954,burger king chicken sandwich was founded in 1953.,3.1666666666666665
what is saline solution?,"saline solution is a simple , ph-balanced saltwater solution that can be used to rinse",saline solution is a solution that treats nasal passages that are irritated by allergies or colds.,3.375
who proposed the geocentric theory,ptolemy proposed the geocentric theory,the geocentric theory was proposed by ptolemy.,4.333333333333333
what is lillet blanc,lillet blanc is an aperitif wine,the lillet blanc is a wine.,3.7142857142857144
who invented liquid soap,hendrik willem invented liquid soap,liquid soap is invented by william sheppard.,2.4
where is the adriatic,the adriatic is in the central italy,the adriatic is in croatia.,2.2
who were greer garsons best friends,greer garson best friends was one of the most popular actress during the 1940s .,walter pidgeon was greer garson's best friend.,3.1666666666666665
which dukes of hazzard character died,the dukes of hazzard died died,"james best is a character on the dukes of hazzard, who died.  ",3.5
atlanta uber driver rates,atlanta uber driver rates rates is $ 1.15,"a uber driver rates are $1.15 base, $.16 per minute, $.95 per mile, and $5 minimum in atlanta.",3.375
where is the 419 area code,the 419 area code is in ohio,area code 419 is in ohio.,5.0
how many majors did pete sampras win so far,pete sampras won seven wimbledon now far,pete sampras won 14 majors so far.,1.625
what is the time length of a baseball game,the time length of a baseball game is 2 hours and 30 minutes,the time length of a baseball game is 3 hours and 5 minutes.,2.8333333333333335
which county is brooklyn in,brooklyn is in kings county,brooklyn is in brooklyn county.,3.1666666666666665
how much money do you make getting 99 woodcutting,you can getting 99 woodcutting at yews,you can make 13 million exp getting 99 woodcutting.,2.4
where was all the right moves filmed,"all the right moves filmed in the tides inn , also in port townsend ,",all the right moves was filmed in johnstown.,2.0
"where is doylestown, mall ","doylestown is in wayne county , ohio , united states","doylestown mall is in bucks county and is nearby to bridge point, tradesville, and palomino farms.",1.2857142857142858
who is the girl in the toyota commercial,kim shively is the woman in the toyota trade,kim shively is the girl in the toyota commercial.,4.25
what percentage of americans have smartphones,56 percent of americans have smartphones,37 percentage of americans have smartphones.,1.375
china biologic products holdings,china biologic products is a biopharmaceutical company,"china biologic products holdings, inc. is a snapshot of institutional holdings and activity for a particular stock.",2.6
how many possible moves in chess,there are 20 possible moves in chess,"the game-tree complexity of chess of 10120, based on an average of about 103 possibilities for a pair of moves consisting of a move for white followed by one for black, and a typical game lasting about 40 such pairs of moves.",1.5
